match_id,date,home_team,away_team,predicted_home,predicted_away
2026_special-100yj1-201-kasm-vs-kobe,2026-06-06,kasm,kobe,1,0
2026_special-100yj1-201-chib-vs-fuku,2026-06-06,chib,fuku,2,1
2026_special-100yj1-201-FCtk-vs-c-os,2026-06-06,FCtk,c-os,2,1
2026_special-100yj1-201-mito-vs-ngsk,2026-06-06,mito,ngsk,1,0
2026_special-100yj1-201-mcd-vs-nago,2026-06-06,mcd,nago,2,1
2026_special-100yj1-201-uraw-vs-okay,2026-06-06,uraw,okay,1,0
2026_special-100yj1-201-tk-v-vs-g-os,2026-06-06,tk-v,g-os,1,1
2026_special-100yj1-201-y-fm-vs-shim,2026-06-06,y-fm,shim,2,1
2026_special-100yj1-201-kasw-vs-kyot,2026-06-06,kasw,kyot,1,1
2026_special-100yj1-201-ka-f-vs-hiro,2026-06-06,ka-f,hiro,1,0
