match_id,date,home_team,away_team,predicted_home,predicted_away
2026_27-j1-2-tk-v-vs-kasw,2026-08-14,tk-v,kasw,1,1
2026_27-j1-2-kasm-vs-nago,2026-08-15,kasm,nago,1,0
2026_27-j1-2-mito-vs-g-os,2026-08-15,mito,g-os,1,1
2026_27-j1-2-shim-vs-y-fm,2026-08-15,shim,y-fm,1,1
2026_27-j1-2-okay-vs-ngsk,2026-08-15,okay,ngsk,1,1
2026_27-j1-2-uraw-vs-hiro,2026-08-15,uraw,hiro,1,1
2026_27-j1-2-chib-vs-mcd,2026-08-15,chib,mcd,1,1
2026_27-j1-2-ka-f-vs-kyot,2026-08-15,ka-f,kyot,1,1
2026_27-j1-2-kobe-vs-FCtk,2026-08-15,kobe,FCtk,1,0
2026_27-j1-2-fuku-vs-c-os,2026-08-15,fuku,c-os,1,1
