match_id,date,home_team,away_team,predicted_home,predicted_away
2026_27-j1-1-y-fm-vs-kasm,2026-08-07,y-fm,kasm,1,0
2026_27-j1-1-g-os-vs-uraw,2026-08-07,g-os,uraw,1,0
2026_27-j1-1-kasw-vs-mito,2026-08-08,kasw,mito,1,1
2026_27-j1-1-FCtk-vs-mcd,2026-08-08,FCtk,mcd,1,1
2026_27-j1-1-nago-vs-shim,2026-08-08,nago,shim,1,1
2026_27-j1-1-c-os-vs-okay,2026-08-08,c-os,okay,1,0
2026_27-j1-1-fuku-vs-kobe,2026-08-08,fuku,kobe,0,1
2026_27-j1-1-hiro-vs-chib,2026-08-08,hiro,chib,1,0
2026_27-j1-1-tk-v-vs-ka-f,2026-08-09,tk-v,ka-f,1,1
2026_27-j1-1-ngsk-vs-kyot,2026-08-09,ngsk,kyot,1,1
